id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
0,5.169151957,-0.422545218,-0.16674482,-2.160404739,-0.541667608,1.535590346,-0.883458396,-0.898003386,1.029120599,-1.164222667,1.814865457,-0.276108681,-0.891077071,-0.927907667,-0.779218311,0.222365239,0.25805247,-1.10605466,-0.647159869,1.290548692,0.081774029,3.640189177,0.126592858,-2.753047886,0.181392609,-2.345920052,1.535590346,-1.830572035,2.396734409,1.64193826
1,4.372383732,2.10658425,1.661013525,-0.59119652,-1.31889084,0.440874438,-1.890185614,-0.539445849,1.067210163,-0.019938673,4.259747655,0.778499958,-1.026687454,1.732264363,0.553910585,-1.795864744,-0.163541338,-1.675607747,0.124239706,3.25638619,1.605968433,1.50065738,-0.852811601,-2.094573943,0.111139405,0.483711812,0.440874438,-0.903570542,-0.721682927,1.683997752
2,-1.41437856,-0.496313952,0.921714104,-1.385249254,-0.993749717,2.204313936,0.827298201,-0.483309449,-1.317938991,-0.584120421,1.641143116,-1.098593649,-1.747235011,-0.277778749,1.122385785,0.450003056,0.55788899,0.861551166,3.491324143,-0.781590886,0.3357462,2.644944569,-1.00573723,-4.504951567,-0.37436096,0.244277127,2.204313936,0.080470767,0.324959222,2.060958748
3,-3.978456599,-1.32071894,-0.725138598,-1.897856687,1.409653262,-1.259920624,-0.445250345,-2.360164497,0.515265539,1.181886601,-1.533145519,-0.936943824,-6.665590504,0.055745248,-0.198443058,-1.599032274,0.148484683,-0.528836034,5.108544166,0.618833115,0.645353959,0.205342476,-0.312365663,-2.892792614,-0.650078248,4.034582228,-1.259920624,1.668747941,1.222397095,1.759645374
4,-4.583940888,0.093019376,0.691000986,0.370484293,1.76565679,3.863708753,0.445113806,-0.489995259,0.32579663,1.21528404,-3.909797293,1.101684358,0.529693358,-0.998019785,0.235305895,-2.043080808,-0.310571202,-0.148326291,-5.604810513,0.497693112,2.014120655,-2.584150646,0.224861057,-0.229515951,-0.205261425,0.248365715,3.863708753,-0.664600079,-0.35106495,2.872313157
5,-1.341481981,0.233176015,-0.922121032,-2.241435742,1.083504455,1.76486795,-0.07143759,1.30603589,-0.939434833,-0.212577615,0.217046491,-0.052342628,-2.797792242,-0.337445193,-0.467964099,1.094476151,0.692035394,0.141241324,0.229795404,-0.74271975,1.461617437,3.409149153,1.5720001,1.300470113,-0.535658439,-0.903922593,1.76486795,1.268934595,0.994665023,-2.470366411
6,-1.512089739,0.042423653,-1.866116408,-2.5439997,1.414010065,-2.769818156,0.431804102,-0.287364334,-0.645414761,1.525052448,-0.107254158,0.105856414,-7.259166422,1.081243314,0.37750603,-1.126301042,0.603425508,1.342988939,2.905686971,2.271826486,-1.157572994,-0.993281105,0.672791872,-2.862450109,-0.129728194,1.327937912,-2.769818156,-0.270163128,0.973024231,-1.306581966
7,1.437476651,0.238401351,1.94278176,-0.47141493,-1.76977974,-1.635556388,-0.076055687,0.664785842,0.586055468,0.901551099,1.442250666,0.618518063,-2.867015721,-0.407378591,0.613906371,-0.779596761,-1.172152837,0.519128803,-1.893757653,-3.840573587,1.268844265,0.852248413,1.34096525,-3.236280292,-0.773410004,1.802240664,-1.635556388,-1.385229847,4.434321127,0.12583889
8,2.458045477,0.572377206,-3.338077307,-2.955419118,-0.186216357,-6.254805334,0.02048407,0.924376749,-0.523375061,0.464476194,2.746814992,1.047860291,-2.507629345,1.575001237,0.991866554,0.328040057,0.744753684,0.277011973,2.456810532,-1.261209397,-1.84352774,-1.749805388,-0.485494081,0.81934221,-0.225615382,1.352739196,-6.254805334,1.164734536,2.547710944,0.330645649
9,2.634053295,-0.632205487,1.903164445,1.298923919,1.740699276,-3.308579839,-0.719875337,-2.221634434,-2.532603638,-0.761872078,-1.844039592,-1.030076426,-4.511548584,-0.474158362,0.048730656,-3.157329338,1.141751968,1.303838556,0.782961241,-2.791638426,-1.529530461,0.675322179,-2.930244458,0.523834089,1.226725094,-3.520374417,-3.308579839,0.455558895,0.583759134,2.40070405
10,8.891490289,-0.157530206,2.450546705,-3.35454939,1.32946756,-0.030924069,0.02306456,0.312289602,0.409167347,0.306041239,-0.855208956,0.844485378,0.133377245,-1.15679693,0.129899996,0.233067,-2.37429394,0.241710579,3.64092092,5.162082324,-1.30884869,3.109600117,0.399224114,-1.229244215,1.196855458,-0.688328187,-0.030924069,0.476104376,2.035995091,-0.80187952
11,2.227173876,0.364886765,-2.389101267,-3.376958409,0.848733497,2.598298885,-0.85145631,-1.467441339,0.377262083,-0.680846729,4.455345481,1.18284126,3.394003665,-1.062872014,0.356048326,-1.06346432,1.257362928,-0.108483936,1.323932771,0.759781788,1.357456346,1.696327506,-0.837232085,0.678131967,0.604846791,1.477197776,2.598298885,-1.115216932,0.816834755,-1.920063702
12,2.151502614,1.072775648,-0.910847195,-2.14247559,-1.347515591,-0.224881187,-0.847895634,0.011872903,0.542295277,-0.720562879,2.021761952,-0.128008996,-0.314979881,-0.294320673,-0.680751264,-1.709912899,-2.022291734,1.265649457,1.156929216,0.494541087,-0.732551429,0.224159246,1.136281395,-1.639302062,0.184920794,1.531333595,-0.224881187,0.579408898,1.769414767,0.064581944
13,-5.461683544,1.228064233,-1.002389171,1.068717383,0.304970672,1.145991119,-1.339274178,0.34249115,0.770525098,-0.327418149,-2.406553929,-0.987825631,-6.255117984,1.25096229,0.331976697,3.386552297,0.154308856,-1.087669883,1.512274949,-0.363601316,0.777389834,3.5221855,0.766874907,3.139710965,-1.244628991,-3.83450556,1.145991119,-0.431116412,-2.09316957,-0.055463561
14,1.599006098,1.372504208,-4.137181466,-2.449839711,0.458407591,-2.536223735,0.313866496,1.278744358,-1.051886445,-1.583253158,4.058326423,1.039497808,-0.088381308,2.466115753,-0.35589962,0.293669462,0.183420759,-0.27277175,-0.994544188,1.50749118,-0.636801704,-1.670028229,-1.568019643,3.123943479,0.668133066,1.404865577,-2.536223735,-0.364623827,0.92838406,-4.280079717
15,0.008409828,0.75135167,2.235463265,0.821345203,1.100102315,4.662445596,-0.116904242,-1.858839113,-0.774603318,-0.724779052,-0.652917308,0.435280405,-1.393833933,-1.209836932,2.443002574,2.240717715,0.380850041,-0.450198327,0.35928121,0.388093893,0.574394141,2.377689957,1.182564501,-1.666498074,0.296172603,-0.332318558,4.662445596,-0.308542112,3.423065228,3.051924757
16,-2.265815274,1.108451849,-3.781845336,0.712551972,-0.481381683,1.233692841,-1.184661182,0.18915826,-0.231372789,1.252186469,1.253793339,-0.474223227,1.765705236,-1.644038002,-1.607351879,1.097880611,0.737639579,0.618370597,-1.682316039,2.208165138,-0.705172791,0.029806359,1.659227737,0.263612682,-1.144008227,0.939766115,1.233692841,-0.683227819,-1.677206809,-2.420706876
17,1.967692677,-0.647752961,0.329899302,1.478275553,2.233719324,-2.585269514,0.801019777,-0.088258125,-1.322802402,0.205988825,-2.843530005,0.852642294,-0.133349717,-0.54879473,1.683765524,-2.057581538,1.481366301,-1.431385116,1.664559854,0.811901759,1.306420842,-4.52068196,0.648214209,-2.374766159,5.61E-06,2.046425446,-2.585269514,0.796494592,3.412054311,-2.266735326
18,-3.281664157,1.188924766,-2.208352681,-0.416479735,1.312029778,-0.22861851,-0.214405542,1.234311885,-0.032228998,0.260617791,-3.042369807,-1.447101828,-1.077186665,0.45771292,0.324341249,-0.742177948,-0.982498197,0.873439023,0.71014468,-1.475624643,-0.887273417,3.010156248,-0.344805571,-0.68135101,-0.966631127,-1.822556631,-0.22861851,-2.745049237,-2.834957326,-0.546002538
19,0.209377795,0.810135268,2.438686939,1.13731238,-0.613252276,1.00926177,-1.397286714,0.405752119,0.08763015,0.488046122,-0.341679834,1.83462501,2.339824471,0.677321483,2.143977489,-2.026674707,0.092087455,0.054250432,-1.533856506,-2.106175484,-1.541573731,-3.098183993,-0.121249495,-2.503512357,-0.65730067,0.623554979,1.00926177,0.564522017,1.899467752,0.624633598
20,-1.016494918,-0.744853431,-0.363645688,-1.90078194,1.854822772,-0.868474307,1.333765929,1.272018923,-2.519477401,-0.475561746,0.401111133,-0.768687075,-4.63848892,0.325520352,1.230580919,1.141557166,1.735749034,1.215474302,0.873312927,-2.769308077,-1.584271261,5.124297155,-0.419772887,-0.503362362,0.347374502,-0.182208321,-0.868474307,0.682306395,1.194790938,-2.929365948
21,-0.517247243,0.968640941,2.676463358,-1.345490245,0.245104111,-1.222037219,0.945463324,-0.587045217,0.927483506,0.415109839,-1.356794965,-0.397967146,-2.413611732,1.328535044,1.938766173,-0.818409619,-0.181115491,-0.363100526,1.574293685,-0.807185395,-2.193673095,-1.657250634,2.548861913,-2.172606387,-0.162740821,3.16832124,-1.222037219,0.079992299,2.70297405,1.814981261
22,0.428196422,1.4409553,-0.268892835,-1.633908907,-1.97082258,2.326618518,-0.373424452,-0.943845206,0.552201949,1.628764384,-0.350155655,-0.774313139,2.802029135,-0.044656659,-1.023457714,-0.879941903,-0.725405087,0.365838665,-1.436465395,0.063225383,2.017495331,-0.340019665,-1.211176714,-0.503324542,0.045939815,1.64742235,2.326618518,-1.13891637,1.795825489,1.487208472
23,-2.406128702,-0.574505058,-0.778509668,-5.203628552,-0.025674199,1.820849964,0.492884315,-0.714272095,1.238487118,1.445047265,2.056547931,1.756000211,-3.682912841,0.030510383,0.041081352,-0.387783011,0.401460763,0.69952002,0.062523137,2.509239437,1.26254066,-0.541526627,0.442157132,-1.530204161,-0.601174175,2.525763433,1.820849964,-0.12357364,1.20528531,-2.881185528
24,-0.095533964,-1.029737,-3.159453894,1.867861175,0.674551659,-0.785207663,1.11995469,0.058531654,-0.748900008,-0.138803498,1.58517563,-0.188398502,1.810477968,0.483770055,0.724058157,1.381103686,1.922149264,0.831186513,-0.485334224,-1.304294713,-0.417239806,2.02365232,-0.393414648,-1.329180598,1.502280436,-2.565864344,-0.785207663,0.885985884,-1.875945058,-1.972962769
